0,1,0.8789999999999999
0,2,-0.966
0,4,-0.752
0,6,-0.985
0,13,0.845
0,16,-0.743
0,24,-0.85
0,27,0.286
0,31,-0.40800000000000003
0,38,-0.8400000000000001
0,50,-0.869
0,53,0.8300000000000001
0,54,-0.45599999999999996
0,57,-0.942
0,58,0.282
0,59,-0.8640000000000001
0,61,0.359
0,63,-0.9029999999999999
0,64,0.282
0,66,-0.908
0,77,-0.942
0,90,0.282
1,1,-0.028999999999999998
1,3,0.437
1,4,-0.238
1,7,-0.534
1,14,0.45599999999999996
1,24,0.005
1,31,-0.092
1,38,-0.087
1,41,-0.383
1,45,-0.32
1,51,0.9029999999999999
1,52,0.097
1,59,0.9029999999999999
1,63,0.44699999999999995
1,64,0.40800000000000003
1,65,-0.383
1,73,0.7769999999999999
1,86,-0.005
1,87,0.369
1,94,-0.019
2,16,-0.786
2,17,0.9029999999999999
2,19,0.9029999999999999
2,20,0.728
2,22,0.825
2,26,0.728
2,37,0.617
2,39,0.733
2,65,0.728
3,6,-0.282
3,7,0.621
3,14,-0.7230000000000001
3,20,0.534
3,30,0.665
3,45,0.6839999999999999
3,49,0.34500000000000003
3,65,0.024
3,93,0.053000000000000005
4,3,-0.5389999999999999
4,6,0.704
4,12,-0.393
4,14,-0.233
4,22,0.8300000000000001
4,28,0.845
4,49,-0.005
4,68,0.301
4,85,-0.063
4,86,0.631
4,90,0.519
4,96,0.311
4,97,0.655
5,0,-0.617
5,8,-0.665
5,10,-0.6799999999999999
5,15,-0.893
5,16,-0.369
5,31,-0.034
5,34,-0.155
5,38,-0.5389999999999999
5,45,-0.422
5,47,-0.9810000000000001
5,49,-0.063
5,58,-0.549
5,60,-0.665
5,66,-0.942
5,77,-0.6940000000000001
5,80,-0.621
5,89,-0.471
6,4,0.859
6,7,0.8789999999999999
6,17,0.617
6,18,0.515
6,37,0.155
6,64,0.893
6,71,0.597
6,95,0.233
7,0,0.6839999999999999
7,6,0.9269999999999999
7,7,0.141
7,10,0.82
7,20,-0.471
7,25,0.01
7,32,0.583
7,35,0.16
7,45,-0.442
7,49,0.743
7,75,0.18
7,77,-0.238
7,80,0.354
7,88,-0.024
8,11,-0.028999999999999998
8,13,-0.049
8,17,-0.29100000000000004
8,23,0.121
8,24,0.379
8,38,0.442
8,40,-0.141
8,42,-0.534
8,43,-0.6990000000000001
8,52,0.636
8,58,-0.689
8,59,-0.529
8,64,0.485
8,68,0.636
8,78,-0.028999999999999998
8,82,-0.028999999999999998
8,88,0.45599999999999996
8,89,-0.223
8,93,-0.028999999999999998
9,0,0.301
9,8,0.301
9,10,0.553
9,13,0.544
9,14,-0.466
9,17,0.155
9,18,0.049
9,32,0.311
9,33,0.65
9,36,0.301
9,38,0.301
9,41,0.515
9,45,0.6799999999999999
9,46,0.922
9,50,0.311
9,53,0.252
9,55,0.32
9,56,0.24300000000000002
9,57,0.485
9,65,0.437
10,31,0.8640000000000001
10,40,0.675
10,46,0.641
10,48,0.325
11,5,0.073
11,7,0.5
11,8,-0.7230000000000001
11,13,-0.286
11,18,-0.057999999999999996
11,20,0.24300000000000002
11,22,-0.461
11,25,-0.136
11,37,0.01
11,44,-0.057999999999999996
11,46,0.20400000000000001
11,48,0.238
11,49,0.6599999999999999
11,53,-0.049
11,54,0.175
11,60,-0.015
11,62,0.146
11,72,0.16999999999999998
11,73,0.0
11,75,0.306
11,82,-0.257
11,88,0.621
11,89,-0.252
11,95,0.544
12,6,0.558
12,7,0.053000000000000005
12,13,0.704
12,16,-0.534
12,24,0.398
12,26,0.767
12,31,0.6839999999999999
12,43,0.485
12,48,0.8400000000000001
12,63,0.053000000000000005
12,65,0.869
12,92,0.752
13,2,0.922
13,4,0.743
13,7,0.8160000000000001
13,13,0.631
